x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label
0.28582966327667236,0.33135074377059937,0.28125980496406555,0.30471906065940857,0.2849554419517517,0.28009718656539917,0.28241267800331116,0.26055029034614563,0.26432740688323975,0.246880441904068,0.3413712680339813,0.26489847898483276,0.37527379393577576,0.26008516550064087,0.3820575773715973,0.25604870915412903,0.37981605529785156,0.2484406977891922,0.3590911328792572,0.275882750749588,0.38770630955696106,0.28228047490119934,0.3756825625896454,0.29144400358200073,0.3627280592918396,0.2929781973361969,0.37130269408226013,0.29163268208503723,0.40037092566490173,0.299142450094223,0.38539764285087585,0.30738064646720886,0.37031275033950806,0.30838140845298767,0.3825470805168152,0.3086177408695221,0.4294140934944153,0.3050963580608368,0.4578286111354828,0.3031715154647827,0.4818345606327057,0.2992399334907532,call
0.3499126732349396,0.47854554653167725,0.34931764006614685,0.4268305003643036,0.35933586955070496,0.38549572229385376,0.36371493339538574,0.351735383272171,0.3477281630039215,0.3262644112110138,0.44272658228874207,0.3918309807777405,0.4798937141895294,0.39642003178596497,0.4673675000667572,0.40921685099601746,0.4483224153518677,0.4145739674568176,0.4594598710536957,0.41745907068252563,0.49212646484375,0.4204385578632355,0.47874563932418823,0.4293944239616394,0.46202677488327026,0.4341328740119934,0.4671511948108673,0.44365984201431274,0.5016121864318848,0.4412364661693573,0.48835697770118713,0.44852277636528015,0.47124382853507996,0.45267629623413086,0.46886196732521057,0.4678928554058075,0.5165619254112244,0.46499103307724,0.5418848395347595,0.46338942646980286,0.5621640682220459,0.4591638445854187,call
0.6889083385467529,0.5901556015014648,0.687224805355072,0.5462679266929626,0.6726256608963013,0.5013596415519714,0.6617039442062378,0.4674534201622009,0.6714382767677307,0.4409187436103821,0.6095470190048218,0.5007205009460449,0.5430194139480591,0.5102484226226807,0.5566772222518921,0.5257984399795532,0.5795654058456421,0.5289558172225952,0.5998397469520569,0.5254088640213013,0.5393531322479248,0.5403338670730591,0.5565667748451233,0.5517569184303284,0.5784176588058472,0.5535354614257812,0.5920445919036865,0.553037166595459,0.5393701791763306,0.5620335340499878,0.5536288619041443,0.571642279624939,0.5742242336273193,0.5747687220573425,0.5881144404411316,0.5800930857658386,0.5352490544319153,0.5773529410362244,0.5162582993507385,0.5790732502937317,0.5023066997528076,0.5776114463806152,call
0.31555020809173584,0.424653023481369,0.3241531252861023,0.38660210371017456,0.34770289063453674,0.34925323724746704,0.3629774749279022,0.3190711736679077,0.3591223657131195,0.2951681613922119,0.39272138476371765,0.34179288148880005,0.4337564706802368,0.36360248923301697,0.4192623198032379,0.3792168200016022,0.4019777178764343,0.3807828426361084,0.40296897292137146,0.3624778389930725,0.4394185543060303,0.38276398181915283,0.4215182662010193,0.3940335214138031,0.40187907218933105,0.39350461959838867,0.41035276651382446,0.38724765181541443,0.44131574034690857,0.40367940068244934,0.42340582609176636,0.4118698537349701,0.40425002574920654,0.41104644536972046,0.41592198610305786,0.41284066438674927,0.46042975783348083,0.4161807894706726,0.4883849024772644,0.4204695522785187,0.5117228627204895,0.4225793480873108,call
0.3893519639968872,0.6135056018829346,0.4470920264720917,0.5973988771438599,0.5091481804847717,0.5866115093231201,0.5532110333442688,0.5744181871414185,0.5751209855079651,0.5526126623153687,0.5576999187469482,0.607875406742096,0.5826207399368286,0.6640302538871765,0.5496677756309509,0.6639352440834045,0.5373355746269226,0.6518484354019165,0.5391246676445007,0.62380450963974,0.5611176490783691,0.6793268918991089,0.5265934467315674,0.6761035323143005,0.5134531855583191,0.660905122756958,0.5135183930397034,0.6416221857070923,0.5357792973518372,0.6902287006378174,0.5061013698577881,0.6868445873260498,0.49249720573425293,0.672752320766449,0.48572102189064026,0.6614667177200317,0.5237283110618591,0.6994797587394714,0.5428239703178406,0.7248862385749817,0.5644463300704956,0.7445269823074341,call
0.7343773245811462,0.6376893520355225,0.725223183631897,0.6046461462974548,0.6978973150253296,0.5746033191680908,0.6776049733161926,0.5529266595840454,0.6785963177680969,0.5338531136512756,0.6807411313056946,0.5608747601509094,0.6275157928466797,0.5789178013801575,0.6355710029602051,0.5948705077171326,0.6500933170318604,0.5997002124786377,0.6763807535171509,0.5753697752952576,0.6225513815879822,0.5975745916366577,0.636027455329895,0.6100630164146423,0.6491633057594299,0.6158162951469421,0.6697655320167542,0.594365119934082,0.6189461946487427,0.6126695871353149,0.6335529088973999,0.6236096620559692,0.6488481163978577,0.628525972366333,0.6643568277359009,0.6151813268661499,0.6142286062240601,0.6242783665657043,0.5942434668540955,0.630100667476654,0.5763074159622192,0.6316581964492798,call
0.6788284182548523,0.545283854007721,0.6699893474578857,0.5094005465507507,0.6443817019462585,0.47312942147254944,0.6298717260360718,0.44543829560279846,0.6333096623420715,0.42364609241485596,0.605048656463623,0.4658593237400055,0.5557549595832825,0.4852989614009857,0.5695618987083435,0.49896886944770813,0.5880938768386841,0.5009758472442627,0.5965225100517273,0.4844691753387451,0.556808352470398,0.5105205178260803,0.578391969203949,0.5195868015289307,0.5984928607940674,0.5202272534370422,0.590251088142395,0.5082555413246155,0.5554352402687073,0.5277306437492371,0.5765900015830994,0.5350804328918457,0.5972768664360046,0.5362115502357483,0.5883098244667053,0.5334868431091309,0.5462256669998169,0.5372679233551025,0.5259271264076233,0.5393041372299194,0.507212221622467,0.5384235382080078,call
0.5934438705444336,0.6389790177345276,0.5940696001052856,0.6070188879966736,0.5791379809379578,0.575361967086792,0.5674962401390076,0.5498154759407043,0.5742623805999756,0.5287829637527466,0.5386324524879456,0.5750918984413147,0.512305498123169,0.5808620452880859,0.5226702690124512,0.5903400778770447,0.5348166823387146,0.594911515712738,0.525240957736969,0.5917553305625916,0.5052549242973328,0.5975040197372437,0.5158156156539917,0.6043505072593689,0.5284087061882019,0.6090336441993713,0.5174264907836914,0.6111660599708557,0.49879753589630127,0.612756609916687,0.5084459781646729,0.6179090738296509,0.5213708281517029,0.6220635771751404,0.5162433385848999,0.6293675899505615,0.4910253584384918,0.6309693455696106,0.4787449538707733,0.6330527663230896,0.46891963481903076,0.6330870389938354,call
0.6121664047241211,0.43760478496551514,0.5783624649047852,0.38435813784599304,0.5398403406143188,0.3412325084209442,0.5159605741500854,0.2982926070690155,0.5161495804786682,0.2592974305152893,0.5013829469680786,0.3442256450653076,0.4631994068622589,0.3969154357910156,0.47038063406944275,0.42380213737487793,0.4823856055736542,0.4339367747306824,0.5011716485023499,0.3743307292461395,0.4646776616573334,0.43186187744140625,0.47671663761138916,0.45029520988464355,0.49137425422668457,0.4562554955482483,0.5060659646987915,0.40996766090393066,0.47009605169296265,0.45566046237945557,0.4779837727546692,0.4742322564125061,0.4904676377773285,0.4804005026817322,0.5164603590965271,0.4463810324668884,0.4721868336200714,0.48210108280181885,0.44870877265930176,0.5033150911331177,0.42868322134017944,0.5155892372131348,call
0.6236288547515869,0.882870078086853,0.6111013889312744,0.9012529253959656,0.6060312986373901,0.9372907280921936,0.6058169603347778,0.9676845073699951,0.6063433289527893,0.9915359020233154,0.6195416450500488,0.9550424218177795,0.6163036823272705,0.9944351315498352,0.6121617555618286,1.011443018913269,0.6093226075172424,1.0204282999038696,0.6279933452606201,0.9582114219665527,0.6241980195045471,0.9967955946922302,0.6190975308418274,1.0124714374542236,0.6152421832084656,1.020214319229126,0.6336920261383057,0.9581383466720581,0.6300150752067566,0.9951964020729065,0.6248010396957397,1.0095598697662354,0.6205670833587646,1.0171656608581543,0.6365718245506287,0.9564020037651062,0.6335922479629517,0.987568199634552,0.6288732290267944,1.0017682313919067,0.6249532103538513,1.009508728981018,call
0.24019691348075867,0.838691771030426,0.29387935996055603,0.854922890663147,0.3211402893066406,0.8890941739082336,0.33188289403915405,0.9244617223739624,0.343752384185791,0.9501491785049438,0.2803332209587097,0.9328699707984924,0.3007614016532898,0.9770824909210205,0.32145997881889343,0.9907280802726746,0.3363749384880066,0.9950140118598938,0.24744795262813568,0.9373041391372681,0.26923906803131104,0.9836174249649048,0.29154172539711,0.9964653253555298,0.30836841464042664,0.9988341331481934,0.22633689641952515,0.9337576031684875,0.24550761282444,0.9736306071281433,0.2668619155883789,0.9868184924125671,0.28573301434516907,0.9902638792991638,0.21356861293315887,0.926830530166626,0.22963446378707886,0.957962691783905,0.247995987534523,0.9702321887016296,0.26535922288894653,0.973649263381958,call
0.23519590497016907,0.5021165609359741,0.23709195852279663,0.46650853753089905,0.25799065828323364,0.4422699809074402,0.2754356265068054,0.4197199046611786,0.27451059222221375,0.39851322770118713,0.3141059875488281,0.4467307925224304,0.3303004801273346,0.45958614349365234,0.31532639265060425,0.4670495092868805,0.298776775598526,0.46966737508773804,0.3258258104324341,0.4611985683441162,0.3318847417831421,0.47834324836730957,0.3127724826335907,0.4816986918449402,0.2960401177406311,0.4823233485221863,0.33069032430648804,0.4805268943309784,0.3385477662086487,0.4919680655002594,0.32004064321517944,0.4955701529979706,0.30353400111198425,0.49503543972969055,0.3294210433959961,0.5024465322494507,0.3587556779384613,0.5038366317749023,0.3798680603504181,0.5069561004638672,0.3980533480644226,0.5086379647254944,call
0.4463145136833191,0.5675352811813354,0.45718690752983093,0.5436457991600037,0.4749506711959839,0.5178949236869812,0.486783504486084,0.49734312295913696,0.4837934374809265,0.4802993834018707,0.49153822660446167,0.5168469548225403,0.514205276966095,0.5358851552009583,0.5066908001899719,0.5456452369689941,0.4977261424064636,0.5455512404441833,0.4929965138435364,0.5315869450569153,0.516054630279541,0.5491253137588501,0.508472204208374,0.5589908957481384,0.5006553530693054,0.5584629774093628,0.4938409924507141,0.5500923991203308,0.5198118090629578,0.5636066198348999,0.5141220688819885,0.5709062814712524,0.5064154863357544,0.5697001218795776,0.49385368824005127,0.5693775415420532,0.5170611143112183,0.5736225247383118,0.5306121110916138,0.5773170590400696,0.5424103736877441,0.5781619548797607,call
0.6966440677642822,0.6709494590759277,0.698391318321228,0.638658344745636,0.6872928738594055,0.6029589772224426,0.6816785335540771,0.5763225555419922,0.6895363330841064,0.5556919574737549,0.6574616432189941,0.6090348958969116,0.6156476140022278,0.6016926169395447,0.6256336569786072,0.6093121767044067,0.6420711874961853,0.6133875250816345,0.6454973816871643,0.6271610260009766,0.6067014932632446,0.6193147897720337,0.6168866753578186,0.6259171366691589,0.6327543258666992,0.6306331753730774,0.6344462633132935,0.6465903520584106,0.5996087789535522,0.6373865604400635,0.6068505644798279,0.6429533362388611,0.6215707659721375,0.6472161412239075,0.6267143487930298,0.6651676893234253,0.5905346870422363,0.6575195789337158,0.5742373466491699,0.6544369459152222,0.5639621019363403,0.6512057185173035,call
0.343799889087677,0.5839036703109741,0.3558345437049866,0.5577283501625061,0.3870301842689514,0.5382385849952698,0.41870376467704773,0.5357696413993835,0.4368574321269989,0.5419162511825562,0.3935657739639282,0.5386595726013184,0.4395165741443634,0.5402788519859314,0.4283914864063263,0.5436475872993469,0.41531839966773987,0.543982744216919,0.3951624631881714,0.555388331413269,0.44144919514656067,0.5561428070068359,0.4276523292064667,0.5599545836448669,0.4127294719219208,0.5605575442314148,0.39757800102233887,0.5732302665710449,0.440137654542923,0.572101354598999,0.4269143044948578,0.5755487084388733,0.41122880578041077,0.5770997405052185,0.4015745520591736,0.5905508399009705,0.43943801522254944,0.5895976424217224,0.46196937561035156,0.5887525081634521,0.48102015256881714,0.5870979428291321,call
0.25228816270828247,0.47276100516319275,0.26305097341537476,0.4019069969654083,0.2979910969734192,0.3439907431602478,0.3253761827945709,0.2902960777282715,0.3156959116458893,0.24492864310741425,0.38530758023262024,0.345397025346756,0.43884143233299255,0.3563293218612671,0.41809770464897156,0.37719830870628357,0.39023277163505554,0.3848084807395935,0.40446916222572327,0.3852785527706146,0.4530923366546631,0.39367029070854187,0.4302809536457062,0.40870198607444763,0.40404513478279114,0.4125097095966339,0.4119645059108734,0.4265545904636383,0.4616072177886963,0.4286018908023834,0.44154369831085205,0.4385380148887634,0.41563594341278076,0.4404401183128357,0.4135429561138153,0.46485915780067444,0.48651471734046936,0.4673212766647339,0.5298060774803162,0.47110989689826965,0.565238893032074,0.470274418592453,call
0.6223132610321045,0.49601978063583374,0.6124122142791748,0.46926718950271606,0.5906425714492798,0.44557175040245056,0.5769741535186768,0.4265112578868866,0.5804116129875183,0.409543514251709,0.560491681098938,0.4442436099052429,0.5163812041282654,0.4588469862937927,0.5230633616447449,0.4665620028972626,0.5361299514770508,0.4657541811466217,0.5588379502296448,0.45720577239990234,0.514345109462738,0.472318172454834,0.5236495137214661,0.47717419266700745,0.5357751250267029,0.4763418734073639,0.5583020448684692,0.4737723469734192,0.5169529318809509,0.4836902320384979,0.5218448042869568,0.48837965726852417,0.5314090847969055,0.48920387029647827,0.5608457326889038,0.4915027916431427,0.5235195159912109,0.49490734934806824,0.5143958330154419,0.4963751435279846,0.5091569423675537,0.496692419052124,call
0.28490471839904785,0.7394427061080933,0.29929810762405396,0.7144415378570557,0.3285864293575287,0.685515820980072,0.34609463810920715,0.6609810590744019,0.3436751961708069,0.6398487091064453,0.36836662888526917,0.6867108941078186,0.41061192750930786,0.7132928967475891,0.3928171694278717,0.722350001335144,0.37928786873817444,0.7202654480934143,0.36562782526016235,0.7024697661399841,0.40629810094833374,0.7299320697784424,0.3858259618282318,0.7380304932594299,0.3727628290653229,0.735031247138977,0.36103904247283936,0.7210156321525574,0.401630699634552,0.745402991771698,0.386545866727829,0.7513036131858826,0.3719342052936554,0.7476944327354431,0.3570745587348938,0.7414950132369995,0.39840376377105713,0.7554495334625244,0.425048828125,0.7659226655960083,0.4496980607509613,0.7718619108200073,call
0.5776117444038391,0.552291989326477,0.5799459218978882,0.5114304423332214,0.5658548474311829,0.475971519947052,0.5496951937675476,0.4445419907569885,0.55302894115448,0.420149564743042,0.5186493396759033,0.4600673317909241,0.4616713523864746,0.4702945947647095,0.4689459502696991,0.4893111288547516,0.48570817708969116,0.498151570558548,0.5039529204368591,0.4773578345775604,0.44903579354286194,0.4946264326572418,0.4618561565876007,0.510617196559906,0.47953516244888306,0.5191201567649841,0.49102967977523804,0.4998460114002228,0.4409179389476776,0.5114845037460327,0.4538918137550354,0.5249813199043274,0.4734358787536621,0.533073365688324,0.48174500465393066,0.5240864753723145,0.42632681131362915,0.5225789546966553,0.3997182250022888,0.5243160724639893,0.3795900344848633,0.5228865146636963,call
0.6609293818473816,0.40054386854171753,0.6556310057640076,0.3758530616760254,0.6382929682731628,0.35747429728507996,0.6239620447158813,0.3447473645210266,0.6197187304496765,0.33111992478370667,0.6010857820510864,0.35939669609069824,0.5803276300430298,0.3767825663089752,0.5780833959579468,0.38762393593788147,0.5780057907104492,0.3937112092971802,0.598352313041687,0.37421417236328125,0.5814026594161987,0.3910614848136902,0.5821114778518677,0.4025154113769531,0.585502028465271,0.40948235988616943,0.6002660393714905,0.389019638299942,0.5840625762939453,0.40269073843955994,0.583989679813385,0.4131498634815216,0.5864559412002563,0.41865721344947815,0.6052696108818054,0.40387287735939026,0.5906594395637512,0.4127434492111206,0.5893245339393616,0.41967928409576416,0.5888993740081787,0.42274588346481323,call
0.3312360644340515,0.307045578956604,0.36566007137298584,0.27296096086502075,0.403759628534317,0.25239670276641846,0.44258829951286316,0.25513941049575806,0.46544578671455383,0.2686130702495575,0.4428313970565796,0.23537346720695496,0.4926599860191345,0.27220118045806885,0.4836650490760803,0.2928866446018219,0.4688253104686737,0.3014369308948517,0.4526977241039276,0.25411325693130493,0.5070762634277344,0.29382631182670593,0.48923373222351074,0.3132895827293396,0.4708278179168701,0.31842124462127686,0.4545755982398987,0.27772074937820435,0.5115194916725159,0.3119039833545685,0.49779996275901794,0.33121347427368164,0.483081191778183,0.3381984233856201,0.4521633982658386,0.3038400113582611,0.507535994052887,0.3186444044113159,0.5369578003883362,0.33002179861068726,0.5651510953903198,0.3387832045555115,call
0.515283465385437,0.4533253312110901,0.5128360986709595,0.4180693030357361,0.5160034894943237,0.3882977366447449,0.5173760056495667,0.3647940158843994,0.5134009122848511,0.3452317416667938,0.5568438172340393,0.39018484950065613,0.5648195147514343,0.4075242578983307,0.557877779006958,0.41976335644721985,0.549104630947113,0.4222804009914398,0.5660197138786316,0.40864279866218567,0.5721365213394165,0.4229626953601837,0.5639341473579407,0.43211814761161804,0.5555203557014465,0.4329110383987427,0.5698063373565674,0.4289008677005768,0.5782917737960815,0.43849852681159973,0.5691903829574585,0.4469085931777954,0.5603755712509155,0.447742223739624,0.5712308883666992,0.45012104511260986,0.5919813513755798,0.453319787979126,0.6049358248710632,0.45629799365997314,0.6165460348129272,0.45534205436706543,call
0.3059980571269989,0.5441977977752686,0.3236079514026642,0.5193018913269043,0.35611823201179504,0.49765971302986145,0.38003644347190857,0.479307621717453,0.3860824406147003,0.46144381165504456,0.3678338825702667,0.4922497272491455,0.4224275052547455,0.4903146028518677,0.4166547954082489,0.5032381415367126,0.4006611108779907,0.5086454749107361,0.36917874217033386,0.5070192813873291,0.42543792724609375,0.5089543461799622,0.41515910625457764,0.5209419131278992,0.39835965633392334,0.523497462272644,0.3693545460700989,0.5255178213119507,0.42112213373184204,0.5276646614074707,0.41061675548553467,0.5370315909385681,0.3955085873603821,0.5399122834205627,0.36867430806159973,0.5445199012756348,0.4057978093624115,0.5501930713653564,0.42685794830322266,0.5579155683517456,0.4446461796760559,0.5615686178207397,call
0.5358153581619263,0.6402519941329956,0.5323119163513184,0.620561957359314,0.532706081867218,0.6008027195930481,0.5309038758277893,0.585256814956665,0.5211273431777954,0.5766056180000305,0.5477108955383301,0.5927269458770752,0.5749285817146301,0.591885507106781,0.5719326734542847,0.6006250977516174,0.5632544159889221,0.6045154333114624,0.5566713809967041,0.6004906296730042,0.580989420413971,0.6001877188682556,0.5769914388656616,0.6076611876487732,0.5682379007339478,0.6104692220687866,0.5657989978790283,0.6097938418388367,0.5860313177108765,0.6087446808815002,0.5815233588218689,0.6150277853012085,0.5731688737869263,0.6178259253501892,0.5745486617088318,0.6197942495346069,0.5950800776481628,0.6146314144134521,0.6065050363540649,0.6119935512542725,0.6149733662605286,0.6085075736045837,call
0.6568140983581543,0.5062910318374634,0.6344274282455444,0.5171799063682556,0.6264597773551941,0.5338225960731506,0.6239156723022461,0.547649621963501,0.6215348243713379,0.5577186942100525,0.6454363465309143,0.5445017218589783,0.6404597163200378,0.5621967315673828,0.6312532424926758,0.5630408525466919,0.6244662404060364,0.5603866577148438,0.65630704164505,0.5441313982009888,0.6488115787506104,0.5611693859100342,0.6381174325942993,0.5613738894462585,0.6307953596115112,0.5576546788215637,0.6629353761672974,0.5419289469718933,0.654386579990387,0.5573867559432983,0.6444718241691589,0.5580050945281982,0.6376438140869141,0.5550618171691895,0.6656696796417236,0.5387682914733887,0.6592740416526794,0.5511807203292847,0.6498152613639832,0.5530067086219788,0.6429301500320435,0.5513753890991211,call
0.2807619571685791,0.7373744249343872,0.2931665778160095,0.7525238990783691,0.29200971126556396,0.7738984227180481,0.28745540976524353,0.7943017482757568,0.28464072942733765,0.8099804520606995,0.25907954573631287,0.7862318754196167,0.26154574751853943,0.8153830170631409,0.27068257331848145,0.8286697864532471,0.27775973081588745,0.8378416299819946,0.254058837890625,0.7859405279159546,0.2628735303878784,0.8132506012916565,0.2742086350917816,0.8265237212181091,0.2850969731807709,0.8358858823776245,0.25598621368408203,0.7853989601135254,0.2664794921875,0.8082046508789062,0.2761356234550476,0.8191488981246948,0.2855914533138275,0.8275271654129028,0.26047366857528687,0.7844257354736328,0.26953554153442383,0.8005911707878113,0.27806544303894043,0.808799684047699,0.2868230640888214,0.8152139782905579,call
