x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,label
0.624950647354126,0.5654009580612183,0.5886852741241455,0.5500525236129761,0.5741733908653259,0.524117648601532,0.6003304719924927,0.5057056546211243,0.6337525844573975,0.4968712627887726,0.5818792581558228,0.480506956577301,0.5806061029434204,0.44526198506355286,0.5799298286437988,0.4237211346626282,0.5833653807640076,0.4065788984298706,0.6136013865470886,0.48069706559181213,0.6064016222953796,0.43981510400772095,0.6015814542770386,0.416197270154953,0.602332592010498,0.3971620202064514,0.6419858932495117,0.49008339643478394,0.6520843505859375,0.4621535837650299,0.638534665107727,0.4790914058685303,0.629274308681488,0.4935287535190582,0.6680560111999512,0.5049400925636292,0.6635191440582275,0.48912206292152405,0.6481652855873108,0.5017090439796448,0.6387237906455994,0.5136679410934448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.7306349873542786,0.44049906730651855,0.7116182446479797,0.412710964679718,0.7049354910850525,0.3744248151779175,0.7202614545822144,0.3429318964481354,0.7391195893287659,0.3252541720867157,0.7062547206878662,0.34437295794487,0.7062970399856567,0.30306342244148254,0.7066360712051392,0.27944231033325195,0.7088249325752258,0.25923842191696167,0.7219768762588501,0.34355980157852173,0.7207730412483215,0.2945871651172638,0.7197599411010742,0.26756444573402405,0.7196531891822815,0.24695105850696564,0.7365823984146118,0.3524816334247589,0.7385793328285217,0.31889182329177856,0.7338640689849854,0.33636799454689026,0.7311652898788452,0.35301870107650757,0.7512528896331787,0.3661452829837799,0.7510566115379333,0.3408924341201782,0.7426974177360535,0.3528355062007904,0.737065315246582,0.3676632344722748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.24396643042564392,0.615852952003479,0.28390398621559143,0.5975856781005859,0.3018297851085663,0.5639030337333679,0.2739417552947998,0.5430939197540283,0.24062579870224,0.5324018001556396,0.2847195863723755,0.5060096979141235,0.28707098960876465,0.46798425912857056,0.28651610016822815,0.44290828704833984,0.28442904353141785,0.4207754135131836,0.2509559988975525,0.5072876214981079,0.2561052441596985,0.459572434425354,0.2627483010292053,0.42905980348587036,0.2642970681190491,0.4032343924045563,0.21943233907222748,0.5207002758979797,0.21583135426044464,0.5011546015739441,0.23140670359134674,0.5317735075950623,0.2403816282749176,0.5538091063499451,0.18917962908744812,0.5411858558654785,0.1946394443511963,0.5271291136741638,0.21283939480781555,0.548758864402771,0.2251739650964737,0.5659944415092468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.14590685069561005,0.5472463965415955,0.23053742945194244,0.5130773782730103,0.2750200927257538,0.4456973969936371,0.23353087902069092,0.392077773809433,0.17082946002483368,0.3672441840171814,0.23884618282318115,0.36199188232421875,0.2465551793575287,0.2866766154766083,0.2460593730211258,0.2386510670185089,0.24513080716133118,0.19704239070415497,0.17674782872200012,0.36107367277145386,0.1849074512720108,0.2707176208496094,0.19310101866722107,0.21214725077152252,0.1909559965133667,0.16351984441280365,0.11834494769573212,0.3800503611564636,0.11738073080778122,0.3344123959541321,0.15079742670059204,0.38977134227752686,0.1682438999414444,0.4347129166126251,0.06126321852207184,0.4103286862373352,0.07253335416316986,0.3663021922111511,0.10518632084131241,0.4022092819213867,0.12406440079212189,0.43824976682662964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.7987092733383179,0.5657818913459778,0.7368373274803162,0.5465797185897827,0.702267587184906,0.503720760345459,0.7136950492858887,0.4617270231246948,0.7377301454544067,0.4306177794933319,0.7086327075958252,0.4398088753223419,0.6920978426933289,0.38727736473083496,0.6814773082733154,0.35656416416168213,0.6762725114822388,0.32899802923202515,0.7486264109611511,0.4317986071109772,0.7251228094100952,0.3670066297054291,0.7065337896347046,0.3318535089492798,0.6961904168128967,0.302516371011734,0.7895241975784302,0.4389880299568176,0.76921546459198,0.4005136787891388,0.750859797000885,0.4372916519641876,0.7465273141860962,0.46479615569114685,0.8278340101242065,0.45739561319351196,0.7932095527648926,0.4393012225627899,0.7737339735031128,0.4700263738632202,0.7721903920173645,0.4949032962322235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.8050857186317444,0.5888466238975525,0.7621243596076965,0.5740505456924438,0.7412744164466858,0.5445095896720886,0.7671613097190857,0.5202929377555847,0.8004581928253174,0.5064079761505127,0.7520221471786499,0.4909825325012207,0.743111252784729,0.45294681191444397,0.7409344911575317,0.42871397733688354,0.7426379323005676,0.4071771800518036,0.7840750217437744,0.4871791899204254,0.7719181180000305,0.441787451505661,0.7651178240776062,0.4169798493385315,0.7622394561767578,0.3960065245628357,0.8126199245452881,0.49566957354545593,0.8187552094459534,0.4659183621406555,0.8093159198760986,0.4903959035873413,0.8024854063987732,0.509804904460907,0.8390313982963562,0.5129412412643433,0.8376721739768982,0.4978305399417877,0.8227439522743225,0.5174334049224854,0.8122141361236572,0.5343883633613586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.20094925165176392,0.6629028916358948,0.2587648034095764,0.6220940947532654,0.2760685384273529,0.5696454048156738,0.2449229210615158,0.5312263369560242,0.19848336279392242,0.5116005539894104,0.24465212225914001,0.511724591255188,0.2521178424358368,0.45370665192604065,0.25009685754776,0.4189907908439636,0.24673201143741608,0.3861997723579407,0.20396578311920166,0.5119674801826477,0.20575779676437378,0.447124719619751,0.20809772610664368,0.40518176555633545,0.20517989993095398,0.3688501715660095,0.16522422432899475,0.5250564813613892,0.17582175135612488,0.492006778717041,0.20337507128715515,0.526664137840271,0.21555142104625702,0.5562345385551453,0.13125604391098022,0.5458387136459351,0.14275360107421875,0.51031094789505,0.1740376353263855,0.529979944229126,0.19486621022224426,0.556593656539917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.2836722135543823,0.5868809819221497,0.3211759328842163,0.5765717029571533,0.33780723810195923,0.5451750755310059,0.31407487392425537,0.517805814743042,0.2859038710594177,0.5037648677825928,0.32522958517074585,0.521187424659729,0.3324820101261139,0.4903009831905365,0.3333488404750824,0.47279971837997437,0.33318349719047546,0.45824649930000305,0.29967719316482544,0.51832515001297,0.3072400391101837,0.4830343425273895,0.3135220408439636,0.46356943249702454,0.31466418504714966,0.44585806131362915,0.27549290657043457,0.5227596759796143,0.28076183795928955,0.5003716349601746,0.2879410982131958,0.5278559923171997,0.28900399804115295,0.5462778210639954,0.25133824348449707,0.5325420498847961,0.26319336891174316,0.5164632797241211,0.2717079818248749,0.535830557346344,0.273031622171402,0.5511273741722107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.2874348759651184,0.4064778685569763,0.3020237982273102,0.3865174949169159,0.30544355511665344,0.3611167371273041,0.2919017970561981,0.3440975844860077,0.2770712077617645,0.3375856280326843,0.30510205030441284,0.3375413119792938,0.30659350752830505,0.3075067102909088,0.3071989119052887,0.2896442115306854,0.30604246258735657,0.2745758593082428,0.2917727828025818,0.33905136585235596,0.2917203903198242,0.30577361583709717,0.2927952706813812,0.2864452600479126,0.2921849191188812,0.2703777551651001,0.2794145345687866,0.34807825088500977,0.2762608528137207,0.34155207872390747,0.2825939953327179,0.3564010262489319,0.28670763969421387,0.3666516840457916,0.268614798784256,0.36107805371284485,0.2685452699661255,0.3566751182079315,0.2749982476234436,0.36715176701545715,0.2791430950164795,0.3758586645126343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.19372901320457458,0.3301657438278198,0.21623021364212036,0.3175625503063202,0.22438450157642365,0.29653578996658325,0.20515501499176025,0.27984264492988586,0.1866900771856308,0.27116984128952026,0.23067709803581238,0.27494102716445923,0.23435507714748383,0.24988415837287903,0.2336854487657547,0.23331956565380096,0.23273508250713348,0.21954092383384705,0.21157920360565186,0.2722192704677582,0.21366913616657257,0.24369975924491882,0.21408933401107788,0.2267450988292694,0.21435506641864777,0.21200743317604065,0.19296938180923462,0.276011198759079,0.1826542168855667,0.2624945342540741,0.1850728690624237,0.278956800699234,0.19046640396118164,0.28941068053245544,0.17536157369613647,0.2837616801261902,0.16876548528671265,0.2711363136768341,0.17242002487182617,0.2812446355819702,0.17798832058906555,0.28985074162483215,0.5805898904800415,0.7366718053817749,0.5424136519432068,0.7372542023658752,0.5178306102752686,0.7512637376785278,0.5035234689712524,0.7635514140129089,0.49076735973358154,0.7700535655021667,0.5237468481063843,0.7798452377319336,0.5143624544143677,0.7779991030693054,0.515106737613678,0.7687450051307678,0.5184611678123474,0.7620463967323303,0.5444279313087463,0.7839933037757874,0.5328095555305481,0.7809077501296997,0.5321267247200012,0.7726167440414429,0.5362163186073303,0.7667317390441895,0.5644782781600952,0.7821096181869507,0.5511248707771301,0.781224250793457,0.5492404103279114,0.7746032476425171,0.5536691546440125,0.7691302299499512,0.5806244611740112,0.7777773141860962,0.5693100690841675,0.7778960466384888,0.5669124126434326,0.7721648216247559,0.5699383020401001,0.7670530676841736,two_up
0.24997475743293762,0.5864881277084351,0.2790781259536743,0.5739133358001709,0.29192283749580383,0.5490792393684387,0.27352964878082275,0.5268383622169495,0.25188788771629333,0.5127527713775635,0.29693523049354553,0.5245092511177063,0.3027946352958679,0.4963569939136505,0.30261391401290894,0.47868525981903076,0.3015827536582947,0.46293744444847107,0.276012659072876,0.5202589631080627,0.28262192010879517,0.4891200363636017,0.28553903102874756,0.47020071744918823,0.28671932220458984,0.45313701033592224,0.2552012503147125,0.52305006980896,0.24774354696273804,0.5040635466575623,0.25090140104293823,0.5236173272132874,0.25437065958976746,0.5378506779670715,0.23442192375659943,0.5300021171569824,0.23150187730789185,0.5164715647697449,0.23618854582309723,0.5295008420944214,0.2412923276424408,0.5410991311073303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.6703264117240906,0.5084825158119202,0.6450749635696411,0.48833057284355164,0.6329389810562134,0.4654862880706787,0.6426016092300415,0.4460959732532501,0.6555904150009155,0.4297790825366974,0.6494930386543274,0.4364439845085144,0.6470469236373901,0.4086674153804779,0.6464013457298279,0.3924475312232971,0.6489900350570679,0.37765026092529297,0.6700621247291565,0.4365633428096771,0.6688076257705688,0.4036632776260376,0.6648440957069397,0.3857078552246094,0.6626405715942383,0.3710424304008484,0.6896588206291199,0.44258809089660645,0.683078408241272,0.4220896065235138,0.6688997745513916,0.43784797191619873,0.6605749726295471,0.4524215757846832,0.7080223560333252,0.4529687762260437,0.6982696652412415,0.4399060606956482,0.6833550930023193,0.44674545526504517,0.6731764078140259,0.455355703830719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.19569586217403412,0.6043460369110107,0.23795585334300995,0.5852041840553284,0.2511187493801117,0.5426268577575684,0.22909331321716309,0.5123295783996582,0.18699026107788086,0.5045766830444336,0.233054056763649,0.4909816384315491,0.22902964055538177,0.4467668831348419,0.22372619807720184,0.4184987545013428,0.21693648397922516,0.3939474821090698,0.19991785287857056,0.49309584498405457,0.19349327683448792,0.4456341564655304,0.1927850991487503,0.41183966398239136,0.18629084527492523,0.38282379508018494,0.1678624004125595,0.5059592723846436,0.15874043107032776,0.46663087606430054,0.17599119246006012,0.48862117528915405,0.18320216238498688,0.5107452869415283,0.13329625129699707,0.5243058204650879,0.1270943135023117,0.49227699637413025,0.14370712637901306,0.502481997013092,0.15424737334251404,0.5190156698226929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.35206669569015503,0.6841385960578918,0.369615763425827,0.667611300945282,0.3699635863304138,0.6447386741638184,0.3529827892780304,0.6266607642173767,0.33450648188591003,0.6170446276664734,0.37731677293777466,0.626926600933075,0.37225353717803955,0.6016281247138977,0.3685225546360016,0.5871217846870422,0.36561495065689087,0.5742713212966919,0.36244577169418335,0.6260339617729187,0.3590857684612274,0.5987532734870911,0.3578149378299713,0.5839257836341858,0.3556630611419678,0.5717206597328186,0.34683096408843994,0.6301695108413696,0.3358024060726166,0.6136555671691895,0.3386975824832916,0.6271925568580627,0.342925488948822,0.6386738419532776,0.3324432969093323,0.6375950574874878,0.3257821798324585,0.624799907207489,0.3279443383216858,0.6325406432151794,0.33085495233535767,0.6401257514953613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.2968606948852539,0.48917707800865173,0.3254937529563904,0.4751666784286499,0.34048140048980713,0.4539791941642761,0.32045742869377136,0.4408503770828247,0.2959250807762146,0.436563640832901,0.3310130834579468,0.416961669921875,0.3334735035896301,0.39016449451446533,0.3325314223766327,0.3740423023700714,0.33038830757141113,0.35903212428092957,0.31054145097732544,0.41782304644584656,0.3145742416381836,0.38747355341911316,0.3181530237197876,0.36867594718933105,0.3197023868560791,0.35113370418548584,0.29114142060279846,0.42514568567276,0.2952249348163605,0.4091801643371582,0.3023887872695923,0.42654839158058167,0.30517151951789856,0.43892717361450195,0.27375465631484985,0.4361550211906433,0.28149163722991943,0.4281231164932251,0.28927847743034363,0.43941810727119446,0.292887419462204,0.4479990601539612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.582622766494751,0.6069155931472778,0.5639130473136902,0.6122944355010986,0.5535041689872742,0.623016357421875,0.5483840703964233,0.6339684724807739,0.5439411997795105,0.6418207287788391,0.5660524964332581,0.6325031518936157,0.5564256310462952,0.6491484045982361,0.5504812002182007,0.6538387537002563,0.545709490776062,0.6564067602157593,0.5763833522796631,0.635036289691925,0.5657927989959717,0.651309609413147,0.5578508377075195,0.6551269292831421,0.5515949726104736,0.6559765338897705,0.583141565322876,0.6359224915504456,0.573086142539978,0.6499982476234436,0.5653409361839294,0.653588056564331,0.559102475643158,0.6544377207756042,0.5861250162124634,0.6355915665626526,0.578586757183075,0.6467589735984802,0.5714375972747803,0.6505609750747681,0.5656034350395203,0.6519972085952759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.5171424150466919,0.7530182003974915,0.4701486825942993,0.7337576150894165,0.43935227394104004,0.7016090154647827,0.45813509821891785,0.6769804358482361,0.4951910972595215,0.6534119844436646,0.47901105880737305,0.6127591133117676,0.47241055965423584,0.5485931038856506,0.4695792496204376,0.5075363516807556,0.47289687395095825,0.47436952590942383,0.5266484618186951,0.6116617321968079,0.5160654187202454,0.5408464670181274,0.5065739750862122,0.49852797389030457,0.5020331144332886,0.4644176661968231,0.5654720664024353,0.6267412304878235,0.5404203534126282,0.6085901856422424,0.5123233795166016,0.6486110091209412,0.4980431795120239,0.6773529052734375,0.5989076495170593,0.6512019038200378,0.5650521516799927,0.6454609036445618,0.5340328812599182,0.6713687777519226,0.5153176784515381,0.690312385559082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.36400604248046875,0.543405294418335,0.37832045555114746,0.5199267268180847,0.3807796537876129,0.4840814173221588,0.37023845314979553,0.46113085746765137,0.35780754685401917,0.4534410834312439,0.37863796949386597,0.4531511068344116,0.3798750936985016,0.4160979092121124,0.3796631097793579,0.39359205961227417,0.3787662088871002,0.37448763847351074,0.3669029474258423,0.45198509097099304,0.3676961362361908,0.4099331796169281,0.368506520986557,0.38534849882125854,0.3682575821876526,0.36301466822624207,0.3555962145328522,0.46078357100486755,0.354049414396286,0.43363329768180847,0.358900249004364,0.4588063955307007,0.3620299696922302,0.47649478912353516,0.3447210192680359,0.47671693563461304,0.3448778986930847,0.4550844728946686,0.35133013129234314,0.47078973054885864,0.3568285405635834,0.48554477095603943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
0.2410706877708435,0.6110404133796692,0.281636506319046,0.5887337923049927,0.2962253987789154,0.5539941787719727,0.27277442812919617,0.5286261439323425,0.24357770383358002,0.5141100287437439,0.29175281524658203,0.5086549520492554,0.2964998483657837,0.4697359502315521,0.29676881432533264,0.4458516836166382,0.2967624366283417,0.42446863651275635,0.261792927980423,0.5100945234298706,0.2671028971672058,0.46486619114875793,0.27184051275253296,0.43791088461875916,0.27365007996559143,0.4139575958251953,0.23236015439033508,0.521522045135498,0.22457590699195862,0.4930635094642639,0.23790159821510315,0.5174365639686584,0.24916620552539825,0.5375709533691406,0.20607805252075195,0.5384306311607361,0.2026503086090088,0.5196085572242737,0.21653321385383606,0.5360152125358582,0.23041483759880066,0.5524030923843384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,two_up
